2018-01-02,13:30,114.07598,31.64242,27559,1
2018-01-06,06:40,120.63,27.75,26246,2
2018-01-07,12:50,112.24266,37.74733,13123,1
2018-01-08,11:10,121.875,31.375,14000,0
2018-01-08,11:30,122.375,30.25,30000,0
2018-01-09,08:30,106.39167,38.29669,9186,1
2018-01-09,15:40,104.2817,27.1298,27559,1
2018-01-10,10:30,94.39134,30.31668,30183,2
2018-01-11,01:00,102.52,25.082,25590,1
2018-01-11,07:10,113.417,23.152,18700,2
2018-01-12,02:10,109.7427,19.24998,22637,1
2018-01-13,07:10,109.602,29.75241,26574,1
2018-01-14,02:20,113.21833,28.19,26574,2
2018-01-16,09:30,108.853,34.222,31167,2
2018-01-17,01:20,113.19,23.022,29199,1
2018-01-17,04:30,111.54193,37.74255,25590,2
2018-01-17,06:10,114.917,36.363,27559,1
2018-01-18,06:40,101.5,56.625,34000,0
2018-01-18,08:50,114.125,40.25,39000,0
2018-01-18,09:50,114.5,32.625,39000,0
2018-01-18,10:20,113.625,29.25,39000,0
2018-01-18,11:20,113.5,21.75,18000,0
2018-01-19,13:40,110.23381,17.41699,32998,1
2018-01-20,10:10,104.2817,27.57946,21653,1
2018-01-21,06:00,87.08014,43.62048,12795,1
2018-01-22,19:30,114.43,31.325,38057,2
2018-01-23,05:20,104.25,30.99,15748,1
2018-01-23,07:30,113.947,24.108,17716,1
2018-01-23,08:00,114.91699,35.55361,32152,1
2018-01-26,05:00,110.881,33.08134,30183,2
2018-01-27,04:30,103.378,25.44425,13287,1
2018-01-28,03:40,157.625,53.125,34000,0
2018-01-28,03:50,155.25,52.75,34000,0
2018-01-28,05:10,138.75,49.875,34000,0
2018-01-28,05:30,135.25,48.625,34000,0
2018-01-28,07:20,118.875,41.75,34000,0
2018-01-28,08:30,114.625,34.5,39000,0
2018-01-28,09:00,114.0,31.0,39000,0
2018-01-28,09:10,113.625,30.0,39000,0
2018-01-28,09:20,113.625,28.625,39000,0
2018-01-28,10:20,113.75,21.625,24000,0
2018-01-29,14:10,115.497,40.388,16732,1
2018-01-30,01:50,102.93601,25.64899,24606,1
2018-01-30,12:20,120.41,27.529,17716,1
2018-01-30,13:50,113.376,22.0064,2460,2
2018-01-30,20:50,77.875,21.0,39000,0
2018-01-30,21:30,84.25,22.25,39000,0
2018-01-30,21:40,85.875,22.375,39000,0
2018-01-30,21:50,87.5,22.5,34000,0
2018-01-30,22:00,89.0,22.625,34000,0
2018-01-30,22:50,97.0,23.0,34000,0
2018-01-31,00:00,108.25,23.75,39000,0
2018-01-31,00:30,112.875,22.625,24000,0
2018-02-06,04:20,112.859,26.419,32152,2
2018-02-06,06:50,106.665,28.7825,25590,2
2018-02-06,08:30,110.405,29.093,29199,2
2018-02-06,09:50,106.92993,26.40131,12795,1
2018-02-07,07:20,113.692,29.907,33136,1
2018-02-07,09:10,120.63,27.57014,17716,1
2018-02-07,09:30,113.30833,24.06449,32152,1
2018-02-07,16:30,113.692,29.907,37073,2
2018-02-08,04:40,100.245,26.679,15748,1
2018-02-08,17:30,114.125,22.5,18000,0
2018-02-08,18:00,111.25,24.75,34000,0
2018-02-08,18:20,109.25,26.0,34000,0
2018-02-08,19:20,104.5,30.875,34000,0
2018-02-08,21:00,97.125,39.5,34000,0
2018-02-08,21:10,95.875,40.0,34000,0
2018-02-08,21:30,93.375,41.375,34000,0
2018-02-08,22:20,86.875,45.0,34000,0
2018-02-09,07:50,114.20667,30.785,30183,2
2018-02-09,09:30,102.63108,36.52506,15748,1
2018-02-09,12:30,111.0,20.75,39000,0
2018-02-09,13:10,106.875,18.625,39000,0
2018-02-09,13:20,105.75,18.875,39000,0
2018-02-09,13:30,104.5,19.125,39000,0
2018-02-09,14:00,113.81167,22.63833,32152,1
2018-02-09,14:30,98.25,21.375,39000,0
2018-02-09,15:40,91.375,22.875,39000,0
2018-02-09,16:10,88.625,24.375,39000,0
2018-02-10,11:40,108.53121,34.25401,9842,2
2018-02-11,09:40,140.375,35.875,14000,0
2018-02-11,10:30,138.625,33.125,34000,0
2018-02-11,11:40,116.83532,40.26384,8858,1
2018-02-11,12:00,130.25,28.875,34000,0
2018-02-11,12:10,129.375,28.25,34000,0
2018-02-11,12:20,128.5,27.625,34000,0
2018-02-11,12:50,126.0,25.5,34000,0
2018-02-11,13:20,123.125,23.5,34000,0
2018-02-12,04:40,120.24983,30.0694,8202,1
2018-02-12,06:00,121.24325,30.01705,5905,1
2018-02-12,18:00,114.125,22.125,14000,0
2018-02-12,18:20,113.75,20.5,24000,0
2018-02-12,18:40,112.25,18.625,34000,0
2018-02-12,19:10,108.875,16.625,34000,0
2018-02-12,20:50,96.25,14.625,34000,0
2018-02-12,21:40,90.0,16.125,34000,0
2018-02-12,21:50,88.625,16.375,34000,0
2018-02-12,22:30,83.75,17.5,39000,0
2018-02-12,22:50,81.5,18.25,39000,0
2018-02-12,23:20,78.0,19.25,39000,0
2018-02-13,00:40,113.463,25.868,33136,1
2018-02-14,11:40,106.848,30.2,24606,1
2018-02-14,11:50,107.8687,29.69899,26574,1
2018-02-15,09:20,106.848,30.4698,26574,1
2018-02-16,00:20,110.3638214,20.01483931,29199,0
2018-02-18,10:10,106.48577,30.80962,24606,1
2018-02-18,16:20,106.755,30.46686,9842,2
2018-02-21,06:40,106.39167,38.2884,498,0
2018-02-21,14:30,114.75,21.75,18000,0
2018-02-21,15:30,120.5,15.125,34000,0
2018-02-21,16:50,126.5,6.125,34000,0
2018-02-21,17:00,127.25,5.0,34000,0
2018-02-21,17:30,129.75,1.75,34000,0
2018-02-21,18:00,132.375,-1.375,34000,0
2018-02-21,18:20,134.0,-3.625,34000,0
2018-02-21,19:20,139.25,-10.0,34000,0
2018-02-21,21:10,151.0,-21.125,39000,0
2018-02-21,21:30,153.25,-23.0,39000,0
2018-02-21,22:40,161.375,-29.375,39000,0
2018-02-21,23:00,164.0,-31.0,39000,0
2018-02-21,23:30,168.25,-33.25,39000,0
2018-02-22,00:10,173.75,-36.375,24000,0
2018-02-23,01:30,80.67006,41.26231,11811,1
2018-02-25,14:30,109.45181,18.72998,13779,1
2018-02-27,10:50,102.07576,36.72145,21653,1
2018-02-27,14:30,112.88427,28.06615,27559,2
2018-02-28,03:50,88.20391,44.52404,14763,1
2018-02-28,06:00,111.94786,37.83969,13779,1
2018-02-28,10:50,116.59833,40.07333,9842,1
2018-02-28,16:40,104.704,30.872,9842,1
2018-03-01,10:40,104.31667,32.41,9120,2
2018-03-02,12:40,87.475,43.907,4101,1
2018-03-03,06:20,118.0,22.25,30000,0
2018-03-03,06:40,120.625,24.125,30000,0
2018-03-03,06:50,122.0,25.125,30000,0
2018-03-03,07:20,126.125,28.25,30000,0
2018-03-03,09:10,144.5,36.625,34000,0
2018-03-03,09:50,151.875,38.875,34000,0
2018-03-03,10:00,153.625,39.625,34000,0
2018-03-03,11:00,164.5,43.5,34000,0
2018-03-03,11:50,174.875,46.625,34000,0
2018-03-03,12:10,179.25,47.75,34000,0
2018-03-04,01:40,111.622,28.848,32152,1
2018-03-04,12:00,109.931,25.123,5741,2
2018-03-07,10:00,102.8,24.683,15748,2
2018-03-07,12:30,120.289,28.139,17716,1
2018-03-10,17:50,76.875,41.5,34000,0
2018-03-10,19:00,89.25,39.125,30000,0
2018-03-10,19:20,92.5,38.125,30000,0
2018-03-10,20:20,101.875,34.375,34000,0
2018-03-10,22:10,112.25,23.125,34000,0
2018-03-11,17:30,109.25,26.0,30000,0
2018-03-11,17:40,107.625,26.375,30000,0
2018-03-11,19:30,101.875,37.5,34000,0
2018-03-11,20:20,94.625,40.5,34000,0
2018-03-11,21:50,83.0,46.875,34000,0
2018-03-11,22:00,81.625,47.375,34000,0
2018-03-11,22:20,78.875,48.375,34000,0
2018-03-13,08:20,134.625,33.125,34000,0
2018-03-13,08:50,131.0,31.75,34000,0
2018-03-13,09:30,127.25,29.375,39000,0
2018-03-13,09:40,126.25,28.75,39000,0
