2018-01-06,03:30,114.348,28.212,3018,2
2018-01-06,09:20,109.61,25.777,26574,2
2018-01-07,02:10,108.88405,23.50839,26574,1
2018-01-07,03:20,120.289,28.139,17716,1
2018-01-07,11:40,107.03729,26.76135,14763,1
2018-01-07,12:50,107.20394,26.15682,13779,2
2018-01-08,01:30,101.565,24.623,17421,1
2018-01-08,11:50,122.0,28.25,34000,0
2018-01-08,13:00,117.375,23.0,30000,0
2018-01-09,10:00,94.35476,30.31676,30183,2
2018-01-09,10:00,111.825,40.9849,8858,1
2018-01-11,01:30,108.62179,23.19806,21653,1
2018-01-14,02:10,106.801,27.37537,19685,1
2018-01-17,00:10,110.455,34.13833,24606,2
2018-01-17,07:10,113.38897,38.38115,15748,1
2018-01-18,07:00,103.375,54.0,34000,0
2018-01-18,07:10,104.375,52.75,34000,0
2018-01-18,08:30,113.125,42.875,39000,0
2018-01-18,09:20,114.875,36.25,39000,0
2018-01-18,09:40,114.625,33.875,39000,0
2018-01-22,10:30,104.35771,37.35125,18700,1
2018-01-25,08:00,103.03,24.79,12795,1
2018-01-25,13:50,106.801,26.89833,14763,1
2018-01-27,13:10,112.61999,36.84868,21653,2
2018-01-28,02:00,178.875,57.375,34000,0
2018-01-28,02:10,176.75,56.625,34000,0
2018-01-28,03:10,164.625,53.375,34000,0
2018-01-28,03:30,160.0,53.25,34000,0
2018-01-28,06:00,130.625,47.125,34000,0
2018-01-28,07:00,121.5,43.25,34000,0
2018-01-28,07:10,120.125,42.5,34000,0
2018-01-28,10:00,113.875,23.625,34000,0
2018-01-28,10:10,113.5,22.5,30000,0
2018-01-28,10:40,113.875,21.75,14000,0
2018-01-30,07:20,101.79852,26.54231,22637,2
2018-01-30,09:20,106.801,26.6739,16732,1
2018-01-30,16:30,113.683,24.00012,10826,1
2018-01-30,20:40,76.375,20.5,34000,0
2018-01-30,21:00,79.5,21.375,39000,0
2018-01-30,21:10,81.0,21.75,39000,0
2018-01-30,21:20,82.625,22.125,39000,0
2018-01-30,22:20,92.25,22.375,34000,0
2018-01-30,22:30,93.875,22.5,34000,0
2018-01-31,05:30,107.74486,26.53589,19685,1
2018-01-31,06:50,103.60576,25.71194,19685,1
2018-02-01,00:20,106.848,30.2,24606,1
2018-02-01,01:10,109.7,27.44111,30183,1
2018-02-02,09:40,119.548,26.22,24606,1
2018-02-03,04:30,116.59833,40.52299,11811,1
2018-02-03,13:30,110.405,28.64334,27559,2
2018-02-04,10:00,108.647,30.035,29199,2
2018-02-04,11:10,115.805,40.013,8858,1
2018-02-05,04:20,113.78882,24.18949,17716,1
2018-02-06,02:00,109.7,27.44111,31167,2
2018-02-06,04:20,111.677,27.231,30183,2
2018-02-06,06:20,111.677,27.231,29199,2
2018-02-06,09:30,101.95492,36.59057,21653,1
2018-02-06,10:50,116.767,23.88966,25590,2
2018-02-06,14:10,106.85132,29.71984,17716,1
2018-02-08,17:20,114.125,22.125,14000,0
2018-02-08,17:50,112.625,24.25,34000,0
2018-02-08,18:10,110.25,25.375,34000,0
2018-02-08,18:40,106.875,26.75,30000,0
2018-02-08,19:00,105.125,28.375,34000,0
2018-02-08,19:10,104.5,29.5,34000,0
2018-02-08,19:40,104.375,33.5,34000,0
2018-02-08,19:50,104.25,34.75,34000,0
2018-02-08,20:40,99.75,38.375,34000,0
2018-02-08,21:20,94.625,40.625,34000,0
2018-02-08,22:30,85.25,45.75,34000,0
2018-02-08,23:10,78.75,48.375,34000,0
2018-02-09,12:00,102.54977,36.50768,15748,1
2018-02-09,12:20,112.125,20.875,39000,0
2018-02-09,12:40,110.0,20.125,39000,0
2018-02-09,12:50,109.0,19.5,39000,0
2018-02-09,13:40,103.375,19.5,39000,0
2018-02-09,13:50,102.375,19.875,39000,0
2018-02-09,14:10,100.5,20.875,39000,0
2018-02-09,15:30,92.0,22.25,39000,0
2018-02-09,16:20,87.75,24.75,39000,0
2018-02-09,17:00,85.125,27.375,14000,0
2018-02-10,02:20,106.917,28.767,25590,1
2018-02-10,12:20,120.69667,28.44333,16732,1
2018-02-11,10:20,139.5,33.625,34000,0
2018-02-11,10:40,137.625,32.75,34000,0
2018-02-11,10:50,136.625,32.375,34000,0
2018-02-11,11:00,135.625,32.0,34000,0
2018-02-11,11:10,134.75,31.625,34000,0
2018-02-11,13:00,125.0,24.875,34000,0
2018-02-11,13:10,124.125,24.125,34000,0
2018-02-11,14:00,118.5,22.25,34000,0
2018-02-12,05:50,121.24325,30.01705,5905,1
2018-02-12,18:10,114.0,21.75,18000,0
2018-02-12,18:30,113.0,19.625,34000,0
