2018-01-02,13:30,114.07598,31.64242,0,1
2018-01-06,06:40,120.63,27.75,0,2
2018-01-07,12:50,112.24266,37.74733,0,1
2018-01-08,11:10,121.875,31.375,0,0
2018-01-08,11:30,122.375,30.25,0,0
2018-01-09,08:30,106.39167,38.29669,0,1
2018-01-09,15:40,104.2817,27.1298,0,1
2018-01-10,10:30,94.39134,30.31668,0,2
2018-01-11,01:00,102.52,25.082,0,1
2018-01-11,07:10,113.417,23.152,0,2
2018-01-12,02:10,109.7427,19.24998,0,1
2018-01-13,07:10,109.602,29.75241,0,1
2018-01-14,02:20,113.21833,28.19,0,2
2018-01-16,09:30,108.853,34.222,0,2
2018-01-17,01:20,113.19,23.022,0,1
2018-01-17,04:30,111.54193,37.74255,0,2
2018-01-17,06:10,114.917,36.363,0,1
2018-01-18,06:40,101.5,56.625,0,0
2018-01-18,08:50,114.125,40.25,0,0
2018-01-18,09:50,114.5,32.625,0,0
2018-01-18,10:20,113.625,29.25,0,0
2018-01-18,11:20,113.5,21.75,0,0
2018-01-19,13:40,110.23381,17.41699,0,1
2018-01-20,10:10,104.2817,27.57946,0,1
2018-01-21,06:00,87.08014,43.62048,0,1
2018-01-22,19:30,114.43,31.325,0,2
2018-01-23,05:20,104.25,30.99,0,1
2018-01-23,07:30,113.947,24.108,0,1
2018-01-23,08:00,114.91699,35.55361,0,1
2018-01-26,03:10,114.56797,31.09343,0,1
2018-01-26,05:00,110.881,33.08134,0,2
2018-01-27,04:30,103.378,25.44425,0,1
2018-01-28,03:40,157.625,53.125,0,0
2018-01-28,03:50,155.25,52.75,0,0
2018-01-28,05:10,138.75,49.875,0,0
2018-01-28,05:30,135.25,48.625,0,0
2018-01-28,07:20,118.875,41.75,0,0
2018-01-28,08:30,114.625,34.5,0,0
2018-01-28,09:00,114.0,31.0,0,0
2018-01-28,09:10,113.625,30.0,0,0
2018-01-28,09:20,113.625,28.625,0,0
2018-01-28,10:20,113.75,21.625,0,0
2018-01-29,14:10,115.497,40.388,0,1
2018-01-30,01:50,102.93601,25.64899,0,1
2018-01-30,12:20,120.41,27.529,0,1
2018-01-30,13:50,113.376,22.0064,0,2
2018-01-30,20:50,77.875,21.0,0,0
2018-01-30,21:30,84.25,22.25,0,0
2018-01-30,21:40,85.875,22.375,0,0
2018-01-30,21:50,87.5,22.5,0,0
2018-01-30,22:00,89.0,22.625,0,0
2018-01-30,22:50,97.0,23.0,0,0
2018-01-31,00:00,108.25,23.75,0,0
2018-01-31,00:30,112.875,22.625,0,0
2018-02-06,04:20,112.859,26.419,0,2
2018-02-06,06:50,106.665,28.7825,0,2
2018-02-06,08:30,110.405,29.093,0,2
2018-02-06,09:50,106.92993,26.40131,0,1
2018-02-07,07:20,113.692,29.907,0,1
2018-02-07,09:10,120.63,27.57014,0,1
2018-02-07,09:30,113.30833,24.06449,0,1
2018-02-07,16:30,113.692,29.907,0,2
2018-02-08,04:40,100.245,26.679,0,1
2018-02-08,17:30,114.125,22.5,0,0
2018-02-08,18:00,111.25,24.75,0,0
2018-02-08,18:20,109.25,26.0,0,0
2018-02-08,19:20,104.5,30.875,0,0
2018-02-08,21:00,97.125,39.5,0,0
2018-02-08,21:10,95.875,40.0,0,0
2018-02-08,21:30,93.375,41.375,0,0
2018-02-08,22:20,86.875,45.0,0,0
2018-02-09,07:50,114.20667,30.785,0,2
2018-02-09,09:30,102.63108,36.52506,0,1
2018-02-09,12:30,111.0,20.75,0,0
2018-02-09,13:10,106.875,18.625,0,0
2018-02-09,13:20,105.75,18.875,0,0
2018-02-09,13:30,104.5,19.125,0,0
2018-02-09,14:00,113.81167,22.63833,0,1
2018-02-09,14:30,98.25,21.375,0,0
2018-02-09,15:40,91.375,22.875,0,0
2018-02-09,16:10,88.625,24.375,0,0
2018-02-10,11:40,108.53121,34.25401,0,2
2018-02-11,09:40,140.375,35.875,0,0
2018-02-11,10:30,138.625,33.125,0,0
2018-02-11,11:40,116.83532,40.26384,0,1
2018-02-11,12:00,130.25,28.875,0,0
