2018-01-06,03:30,114.348,28.212,0,2
2018-01-06,09:20,109.61,25.777,0,2
2018-01-07,02:10,108.88405,23.50839,0,1
2018-01-07,03:20,120.289,28.139,0,1
2018-01-07,11:40,107.03729,26.76135,0,1
2018-01-07,12:50,107.20394,26.15682,0,2
2018-01-08,01:30,101.565,24.623,0,1
2018-01-08,11:50,122.0,28.25,0,0
2018-01-08,13:00,117.375,23.0,0,0
2018-01-09,10:00,111.825,40.9849,0,1
2018-01-09,10:00,94.35476,30.31676,0,2
2018-01-11,01:30,108.62179,23.19806,0,1
2018-01-14,02:10,106.801,27.37537,0,1
2018-01-17,00:10,110.455,34.13833,0,2
2018-01-17,07:10,113.38897,38.38115,0,1
2018-01-18,07:00,103.375,54.0,0,0
2018-01-18,07:10,104.375,52.75,0,0
2018-01-18,08:30,113.125,42.875,0,0
2018-01-18,09:20,114.875,36.25,0,0
2018-01-18,09:40,114.625,33.875,0,0
2018-01-22,10:30,104.35771,37.35125,0,1
2018-01-25,08:00,103.03,24.79,0,1
2018-01-25,13:50,106.801,26.89833,0,1
2018-01-27,13:10,112.61999,36.84868,0,2
2018-01-28,02:00,178.875,57.375,0,0
2018-01-28,02:10,176.75,56.625,0,0
2018-01-28,03:10,164.625,53.375,0,0
2018-01-28,03:30,160.0,53.25,0,0
2018-01-28,06:00,130.625,47.125,0,0
2018-01-28,07:00,121.5,43.25,0,0
2018-01-28,07:10,120.125,42.5,0,0
2018-01-28,10:00,113.875,23.625,0,0
2018-01-28,10:10,113.5,22.5,0,0
2018-01-28,10:40,113.875,21.75,0,0
2018-01-30,07:20,101.79852,26.54231,0,2
2018-01-30,09:20,106.801,26.6739,0,1
2018-01-30,16:30,113.683,24.00012,0,1
2018-01-30,20:40,76.375,20.5,0,0
2018-01-30,21:00,79.5,21.375,0,0
2018-01-30,21:10,81.0,21.75,0,0
2018-01-30,21:20,82.625,22.125,0,0
2018-01-30,22:20,92.25,22.375,0,0
2018-01-30,22:30,93.875,22.5,0,0
2018-01-31,05:30,107.74486,26.53589,0,1
2018-01-31,06:50,103.60576,25.71194,0,1
2018-02-01,00:20,106.848,30.2,0,1
2018-02-01,01:10,109.7,27.44111,0,1
2018-02-02,09:40,119.548,26.22,0,1
2018-02-03,04:30,116.59833,40.52299,0,1
2018-02-03,13:30,110.405,28.64334,0,2
2018-02-04,10:00,108.647,30.035,0,2
2018-02-04,11:10,115.805,40.013,0,1
2018-02-05,04:20,113.78882,24.18949,0,1
2018-02-06,02:00,109.7,27.44111,0,2
2018-02-06,04:20,111.677,27.231,0,2
2018-02-06,06:20,111.677,27.231,0,2
2018-02-06,09:30,101.95492,36.59057,0,1
2018-02-06,10:50,116.767,23.88966,0,2
2018-02-06,14:10,106.85132,29.71984,0,1
2018-02-08,17:20,114.125,22.125,0,0
2018-02-08,17:50,112.625,24.25,0,0
2018-02-08,18:10,110.25,25.375,0,0
2018-02-08,18:40,106.875,26.75,0,0
2018-02-08,19:00,105.125,28.375,0,0
2018-02-08,19:10,104.5,29.5,0,0
2018-02-08,19:40,104.375,33.5,0,0
2018-02-08,19:50,104.25,34.75,0,0
2018-02-08,20:40,99.75,38.375,0,0
2018-02-08,21:20,94.625,40.625,0,0
2018-02-08,22:30,85.25,45.75,0,0
2018-02-08,23:10,78.75,48.375,0,0
2018-02-09,12:00,102.54977,36.50768,0,1
2018-02-09,12:20,112.125,20.875,0,0
2018-02-09,12:40,110.0,20.125,0,0
2018-02-09,12:50,109.0,19.5,0,0
2018-02-09,13:40,103.375,19.5,0,0
2018-02-09,13:50,102.375,19.875,0,0
2018-02-09,14:10,100.5,20.875,0,0
2018-02-09,15:30,92.0,22.25,0,0
2018-02-09,16:20,87.75,24.75,0,0
2018-02-09,17:00,85.125,27.375,0,0
2018-02-10,02:20,106.917,28.767,0,1
2018-02-10,12:20,120.69667,28.44333,0,1
2018-02-11,10:20,139.5,33.625,0,0
2018-02-11,10:40,137.625,32.75,0,0
2018-02-11,10:50,136.625,32.375,0,0
2018-02-11,11:00,135.625,32.0,0,0
2018-02-11,11:10,134.75,31.625,0,0
2018-02-11,13:00,125.0,24.875,0,0
2018-02-11,13:10,124.125,24.125,0,0
2018-02-11,14:00,118.5,22.25,0,0
2018-02-12,05:50,121.24325,30.01705,0,1
2018-02-12,18:10,114.0,21.75,0,0
2018-02-12,18:30,113.0,19.625,0,0
2018-02-12,20:10,101.375,14.625,0,0
2018-02-12,20:30,98.875,14.0,0,0
2018-02-12,22:10,86.25,17.0,0,0
2018-02-12,22:20,85.0,17.25,0,0
2018-02-12,23:00,80.25,18.625,0,0
2018-02-14,10:30,107.71,29.787,0,1
2018-02-14,13:20,84.72321,43.78067,0,1
2018-02-16,00:30,106.848,30.64966,0,1
2018-02-16,01:30,114.43,31.325,0,1
2018-02-16,05:40,113.692,29.907,0,2
2018-02-16,06:30,113.20028,29.90599,0,2
2018-02-17,14:20,104.27307,30.76595,0,2
2018-02-18,12:10,106.357,30.567,0,1
2018-02-19,08:40,91.49382,29.48108,0,2
2018-02-21,14:20,114.375,22.125,0,0
2018-02-21,15:40,121.125,14.0,0,0
2018-02-21,16:40,125.625,7.125,0,0
2018-02-21,17:10,128.125,3.875,0,0
2018-02-21,18:10,133.125,-2.5,0,0
2018-02-21,18:50,136.625,-6.75,0,0
2018-02-21,19:00,137.5,-7.875,0,0
2018-02-21,19:50,142.25,-13.125,0,0
2018-02-21,20:10,144.25,-15.25,0,0
2018-02-21,20:20,145.375,-16.125,0,0
2018-02-21,21:50,155.5,-25.125,0,0
2018-02-21,23:40,169.625,-34.0,0,0
2018-02-22,00:00,172.625,-35.5,0,0
2018-02-22,10:30,109.73638,18.7299,0,0
2018-02-24,04:50,106.875,11.0,0,0
2018-02-24,05:20,108.75,14.375,0,0
2018-02-24,06:40,113.625,21.5,0,0
2018-02-25,08:40,120.63,27.4802,0,0
2018-02-28,06:40,113.692,30.35666,0,2
2018-02-28,07:10,113.692,29.907,0,2
2018-02-28,08:50,120.43,30.8967,0,2
2018-03-01,08:20,107.063,26.303,0,2
2018-03-01,14:20,112.485,27.389,0,1
2018-03-03,06:00,114.875,21.875,0,0
2018-03-03,07:50,130.625,31.125,0,0
2018-03-03,08:30,137.75,33.625,0,0
2018-03-03,11:20,168.5,44.625,0,0
2018-03-04,01:40,110.405,29.093,0,1
2018-03-08,06:40,114.112,23.989,0,2
2018-03-10,18:30,84.25,40.375,0,0
2018-03-10,18:50,87.625,39.625,0,0
2018-03-10,19:30,94.0,37.5,0,0
2018-03-10,20:10,100.25,35.0,0,0
2018-03-10,21:00,104.625,30.125,0,0
2018-03-11,17:10,111.375,24.625,0,0
2018-03-11,18:20,104.25,29.375,0,0
2018-03-11,20:40,92.25,42.25,0,0
2018-03-11,20:50,90.875,42.875,0,0
2018-03-11,21:30,85.625,45.5,0,0
2018-03-11,22:10,80.25,48.0,0,0
2018-03-11,22:30,77.25,48.75,0,0
2018-03-13,08:00,136.75,34.5,0,0
2018-03-13,08:40,132.125,32.25,0,0
2018-03-13,09:00,130.0,31.25,0,0
2018-03-13,09:20,128.125,30.0,0,0
2018-03-13,11:40,113.587,23.588,0,1
2018-03-14,10:00,114.457,22.789,0,2
2018-03-14,11:30,113.516,21.197,0,1
2018-03-17,08:50,130.625,31.875,0,0
2018-03-17,10:00,124.125,27.125,0,0
2018-03-17,11:10,117.25,22.375,0,0
2018-03-17,11:30,115.25,22.25,0,0
2018-03-20,03:20,120.963,29.472,0,1
2018-03-21,06:10,113.5,22.0,0,0
2018-03-28,06:50,113.143,30.638,0,2
2018-03-29,12:00,110.25,20.5,0,0
2018-03-29,12:10,109.25,19.75,0,0
2018-03-29,12:30,107.25,18.5,0,0
2018-03-29,12:40,106.0,18.625,0,0
2018-03-29,14:30,93.0,22.125,0,0
2018-03-29,15:20,87.75,24.75,0,0
2018-03-29,16:40,78.625,28.125,0,0
